fold,timestamp,delta,position_before,position_after,strategy_equity,bh_equity
17,2024-10-13 15:30:00,-0.0013563036918640137,0.9879240989685059,0.9865677952766418,0.9714066805070531,0.9716664801144472
17,2024-10-13 15:45:00,-0.0006837844848632812,0.9865677952766418,0.9858840107917786,0.9732152277219411,0.9735018087111807
17,2024-10-13 16:45:00,0.000587165355682373,0.9862752556800842,0.9868624210357666,0.9793791221700432,0.97975603663215
17,2024-10-13 17:00:00,0.00057220458984375,0.9868624210357666,0.9874346256256104,0.9821932419737482,0.9826074289209894
17,2024-10-13 17:15:00,0.0007733702659606934,0.9874346256256104,0.988207995891571,0.9811146760922489,0.9815159621958435
17,2024-10-13 17:30:00,0.0007069110870361328,0.988207995891571,0.9889149069786072,0.9765739348299595,0.9769229475691732
17,2024-10-13 17:45:00,0.0005052089691162109,0.9889149069786072,0.9894201159477234,0.977619459941885,0.9779803108478401
17,2024-10-15 03:45:00,-0.0006066560745239258,1.0095109939575195,1.0089043378829956,1.0226941549762392,1.0231033943604924
17,2024-10-15 04:00:00,-0.000840306282043457,1.0089043378829956,1.0080640316009521,1.0242697387085353,1.0246674597636753
17,2024-10-15 05:15:00,-0.0005108118057250977,1.0069080591201782,1.0063972473144531,1.0223671063683104,1.022776282862387
17,2024-10-15 05:30:00,-0.0006340742111206055,1.0063972473144531,1.0057631731033325,1.0210847944542003,1.0215011581273057
20,2025-04-16 14:00:00,0.0015399456024169922,1.000738263130188,1.002278208732605,0.9988527919011437,0.9988497375890015
20,2025-04-16 14:15:00,0.0005950927734375,1.002278208732605,1.0028733015060425,1.0031779090534536,1.003162750475748
20,2025-04-16 15:00:00,0.0005196332931518555,1.0036277770996094,1.0041474103927612,1.0080943326361556,1.008062144750031
20,2025-04-16 15:45:00,0.0006265640258789062,1.0046745538711548,1.0053011178970337,1.009007463574196,1.0089729326322332
20,2025-04-16 16:00:00,0.0006453990936279297,1.0053011178970337,1.0059465169906616,1.0107999876308347,1.010755146758172
20,2025-04-16 16:30:00,0.000530242919921875,1.0062605142593384,1.0067907571792603,1.0094172388478702,1.0093812947666478
20,2025-04-16 17:45:00,0.000568389892578125,1.0076947212219238,1.008263111114502,0.9902383290104113,0.9903579694887036
20,2025-04-16 18:00:00,0.0006319284439086914,1.008263111114502,1.0088950395584106,1.0021240651936265,1.0021400613796596
20,2025-04-16 18:30:00,-0.0005778074264526367,1.0085322856903076,1.007954478263855,0.9958199032231653,0.995885128383713
20,2025-04-16 19:00:00,-0.0006139278411865234,1.0082892179489136,1.007675290107727,1.0011457499114456,1.0011691013250597
20,2025-04-16 19:15:00,-0.0005939006805419922,1.007675290107727,1.007081389427185,0.9969809479660221,0.9970337509394239
20,2025-04-16 23:45:00,0.0010998249053955078,1.0071773529052734,1.008277177810669,0.9992220584708974,0.9992668996063355
20,2025-04-17 07:00:00,0.0008019208908081055,1.008298397064209,1.009100317955017,1.0069070917310037,1.0068984196925517
20,2025-04-17 17:00:00,0.0005552768707275391,1.0099658966064453,1.0105211734771729,1.0105974003486011,1.010559408821874
20,2025-04-21 01:00:00,0.0010061264038085938,1.0121430158615112,1.0131491422653198,1.034696936722071,1.0343858053313293
20,2025-04-21 01:15:00,0.0005083084106445312,1.0131491422653198,1.0136574506759644,1.0361245414675806,1.0357940244331754
20,2025-04-21 01:30:00,0.0006388425827026367,1.0136574506759644,1.014296293258667,1.0382168624125983,1.0378565267218445
20,2025-04-21 15:00:00,0.000523686408996582,1.010414481163025,1.0109381675720215,1.0454571392878818,1.045018917914565
20,2025-04-21 18:30:00,-0.000548243522644043,1.011071801185608,1.0105235576629639,1.034037880077286,1.0337424625394884
20,2025-04-21 20:00:00,0.0006442070007324219,1.0097640752792358,1.0104082822799683,1.0373836177158637,1.0370577589708652
20,2025-04-22 02:00:00,0.0008920431137084961,1.0100398063659668,1.0109318494796753,1.0511206502229546,1.0506651130636646
20,2025-04-22 15:45:00,0.0006271600723266602,1.0134657621383667,1.0140929222106934,1.0822215663475883,1.0813701640003441
20,2025-04-22 16:00:00,-0.0005288124084472656,1.0140929222106934,1.013564109802246,1.0807123649506007,1.079882627034883
20,2025-04-22 22:00:00,-0.0007052421569824219,1.012092113494873,1.0113868713378906,1.1054765837622027,1.1043241829273691
20,2025-04-22 22:45:00,0.0006014108657836914,1.0117392539978027,1.0123406648635864,1.1045287048261478,1.1033886602391219
20,2025-04-22 23:30:00,0.0007134675979614258,1.0125588178634644,1.0132722854614258,1.1132567726773734,1.1120014861882357
20,2025-04-23 12:15:00,-0.0007681846618652344,1.0106104612350464,1.0098422765731812,1.1157785343478905,1.114506123134958
20,2025-04-23 13:45:00,0.0005745887756347656,1.0094178915023804,1.0099924802780151,1.1073534135438152,1.1061716826711865
20,2025-04-24 15:15:00,0.0005055665969848633,1.0114786624908447,1.0119842290878296,1.108758077943718,1.107551480529548
20,2025-04-25 18:15:00,-0.0005211830139160156,1.0130865573883057,1.0125653743743896,1.129455180419588,1.1280241703078557
20,2025-04-26 08:45:00,0.0006071329116821289,1.0078437328338623,1.0084508657455444,1.1229679618231188,1.1216050124698507
20,2025-04-26 23:15:00,0.0005702972412109375,1.0108870267868042,1.0114573240280151,1.1280113666556477,1.1265945460853932
20,2025-04-27 02:15:00,-0.0006465911865234375,1.0130438804626465,1.012397289276123,1.123174808054607,1.121834285095113
20,2025-04-28 00:30:00,-0.0006124973297119141,1.0095442533493042,1.0089317560195923,1.114383913745704,1.1131697301045107
20,2025-04-28 14:15:00,-0.0005937814712524414,1.0136467218399048,1.0130529403686523,1.1268081238746845,1.1254893283575962
20,2025-04-28 14:30:00,-0.0005642175674438477,1.0130529403686523,1.0124887228012085,1.1266411832293215,1.1253249845982016
20,2025-04-28 15:45:00,-0.0006389617919921875,1.0113449096679688,1.0107059478759766,1.11703281997729,1.1158431107520865
20,2025-04-28 16:00:00,-0.0008195638656616211,1.0107059478759766,1.009886384010315,1.1138069532094146,1.1126526775243017
20,2025-04-28 16:15:00,-0.0005556344985961914,1.009886384010315,1.0093307495117188,1.115702376603891,1.114528955263613
20,2025-04-28 16:30:00,-0.0007331371307373047,1.0093307495117188,1.0085976123809814,1.1192478830268677,1.1180409409699819
20,2025-04-29 21:30:00,-0.0006563663482666016,1.011609435081482,1.0109530687332153,1.1270797052835744,1.12585737751485
20,2025-04-29 23:45:00,-0.0005306005477905273,1.0081316232681274,1.007601022720337,1.1220336103504498,1.1208770005342372
20,2025-04-30 14:15:00,-0.0008647441864013672,1.0108702182769775,1.0100054740905762,1.120384974665288,1.119297302632792
20,2025-05-01 10:30:00,-0.0005508661270141602,1.0115998983383179,1.0110490322113037,1.144635902153876,1.1432710377224873
20,2025-05-02 00:00:00,-0.0005300045013427734,1.0089609622955322,1.0084309577941895,1.150402999441484,1.148967891657045
20,2025-05-03 23:45:00,-0.0005006790161132812,1.0107733011245728,1.0102726221084595,1.1412060285620265,1.139899017721477
20,2025-05-04 00:00:00,-0.0005034208297729492,1.0102726221084595,1.0097692012786865,1.1424583773900039,1.1411381363704582
20,2025-05-04 00:15:00,-0.0005942583084106445,1.0097692012786865,1.0091749429702759,1.1418820196247292,1.1405680466580574
20,2025-05-04 23:00:00,-0.0005273818969726562,1.0103812217712402,1.0098538398742676,1.1283957901678885,1.1272484725202032
20,2025-05-05 00:00:00,-0.0007280111312866211,1.0090035200119019,1.0082755088806152,1.124200487248598,1.1231001601448616
20,2025-05-05 02:00:00,-0.0005631446838378906,1.007628083229065,1.007064938545227,1.1195887994347893,1.1185296912240414
20,2025-05-05 02:15:00,-0.0005468130111694336,1.007064938545227,1.0065181255340576,1.1220393463640452,1.120962383182027
20,2025-05-06 23:15:00,0.0006439685821533203,1.0110212564468384,1.0116652250289917,1.150445127817255,1.149077414524194
20,2025-05-06 23:45:00,0.0005279779434204102,1.0119484663009644,1.0124764442443848,1.1529235655029777,1.1515243765625902
20,2025-05-07 00:00:00,0.0005677938461303711,1.0124764442443848,1.0130442380905151,1.1550570284203094,1.1536281431671127
20,2025-05-07 00:15:00,0.0006979703903198242,1.0130442380905151,1.013742208480835,1.1579213457406257,1.1564505272376426
20,2025-05-07 00:45:00,0.0006617307662963867,1.0142288208007812,1.0148905515670776,1.159943439442838,1.1584409656202383
20,2025-05-07 01:00:00,0.0008242130279541016,1.0148905515670776,1.0157147645950317,1.1607231190173177,1.1592081013596414
20,2025-05-07 01:15:00,0.0005877017974853516,1.0157147645950317,1.016302466392517,1.161362305092305,1.1598365794843886
20,2025-05-07 01:30:00,0.0005193948745727539,1.016302466392517,1.0168218612670898,1.1584294340349204,1.1569562826708595
20,2025-05-07 06:15:00,-0.0005795955657958984,1.0137479305267334,1.0131683349609375,1.1501219592285217,1.148809612681823
20,2025-05-07 13:45:00,-0.0005072355270385742,1.0108798742294312,1.0103726387023926,1.1551353709695071,1.1537599035762365
20,2025-05-07 18:30:00,-0.0005515813827514648,1.0101838111877441,1.0096322298049927,1.1476217964123359,1.1463380347547185
20,2025-05-08 03:15:00,0.0005173683166503906,1.0120675563812256,1.012584924697876,1.1766394326072909,1.1750164964384293
20,2025-05-08 17:15:00,0.0005496740341186523,1.0127466917037964,1.013296365737915,1.2093825673994598,1.207306953308719
20,2025-05-08 21:30:00,0.0006468296051025391,1.01482355594635,1.0154703855514526,1.2272128343369328,1.2248485685707031
20,2025-05-09 08:00:00,0.0006362199783325195,1.0129729509353638,1.0136091709136963,1.233521247413361,1.231071869555073
20,2025-05-09 10:15:00,-0.0009458065032958984,1.0126489400863647,1.0117031335830688,1.228352038344037,1.2259845858887182
20,2025-05-10 16:15:00,-0.0005230903625488281,1.0112296342849731,1.0107065439224243,1.2310102135324892,1.228633945234271
20,2025-05-10 16:30:00,-0.0005372762680053711,1.0107065439224243,1.010169267654419,1.231648596314083,1.2292650395404265
20,2025-05-10 23:45:00,0.0006052255630493164,1.0109623670578003,1.0115675926208496,1.2489668618715792,1.2463670174084296
20,2025-05-11 00:00:00,0.0005124807357788086,1.0115675926208496,1.0120800733566284,1.2468736742273356,1.2443034448637298
20,2025-05-11 00:15:00,0.0005477666854858398,1.0120800733566284,1.0126278400421143,1.2383119301762533,1.2358659030689922
20,2025-05-11 00:30:00,0.0007457733154296875,1.0126278400421143,1.013373613357544,1.2442084870205556,1.2416734690440685
20,2025-05-11 08:00:00,-0.0006020069122314453,1.011001706123352,1.0103996992111206,1.2367698939012142,1.234361836593722
20,2025-05-11 08:15:00,-0.0006115436553955078,1.0103996992111206,1.009788155555725,1.2373895857073511,1.2349747365473545
20,2025-05-11 14:15:00,-0.0005830526351928711,1.01198148727417,1.011398434638977,1.2380449086271685,1.2356418628065469
20,2025-05-11 19:30:00,0.0005021095275878906,1.0099518299102783,1.0104539394378662,1.244571701541348,1.2420917013174342
20,2025-05-12 07:45:00,0.0007463693618774414,1.0097239017486572,1.0104702711105347,1.2447584485050125,1.2423055146889181
20,2025-05-12 09:45:00,-0.0006449222564697266,1.0120337009429932,1.0113887786865234,1.244653847241195,1.2422026511926256
20,2025-05-12 16:00:00,-0.0005460977554321289,1.00885808467865,1.0083119869232178,1.2246754264535586,1.2224701029182783
20,2025-05-12 16:15:00,-0.0009695291519165039,1.0083119869232178,1.0073424577713013,1.2268844679641233,1.2246597278399378
20,2025-05-12 16:30:00,-0.0008418560028076172,1.0073424577713013,1.0065006017684937,1.2259132491574931,1.2236970919989107
20,2025-05-13 00:15:00,0.0006943941116333008,1.006557822227478,1.0072522163391113,1.221412143937547,1.2192543402977647
20,2025-05-13 20:00:00,0.0005124807357788086,1.0124402046203613,1.0129526853561401,1.2461159023094284,1.2436622425839499
20,2025-05-13 20:15:00,0.0005164146423339844,1.0129526853561401,1.0134690999984741,1.245300202092817,1.2428593127261838
20,2025-05-14 12:00:00,0.0005670785903930664,1.0097448825836182,1.0103119611740112,1.239734054120187,1.2373936340942766
20,2025-05-14 16:00:00,-0.0005868673324584961,1.010180115699768,1.0095932483673096,1.2343275520015649,1.2320700616797904
20,2025-05-15 01:15:00,0.0006134510040283203,1.0109686851501465,1.0115821361541748,1.232726246934819,1.2304994014959385
20,2025-05-15 02:15:00,-0.0005644559860229492,1.0111030340194702,1.0105385780334473,1.2271170294571034,1.2249641562220297
20,2025-05-15 02:45:00,-0.0005239248275756836,1.0100473165512085,1.0095233917236328,1.2275717645548978,1.225414852928329
20,2025-05-15 03:00:00,-0.0005319118499755859,1.0095233917236328,1.0089914798736572,1.2254877933956572,1.2233534208956909
20,2025-05-15 08:00:00,-0.0005602836608886719,1.0063577890396118,1.0057975053787231,1.2147054259032692,1.21267583322851
20,2025-05-15 08:15:00,-0.0005258321762084961,1.0057975053787231,1.0052716732025146,1.2156583606992315,1.2136225341464122
20,2025-05-15 13:45:00,0.0005105733871459961,1.0087143182754517,1.0092248916625977,1.2165748204234146,1.2145442624235963
20,2025-05-15 16:45:00,0.0006209611892700195,1.010764718055725,1.0113856792449951,1.237185066061371,1.2349121860282224
20,2025-05-15 17:15:00,0.0007965564727783203,1.0117629766464233,1.0125595331192017,1.2386574508871733,1.2363628586192894
20,2025-05-15 21:45:00,-0.0006085634231567383,1.0135531425476074,1.0129445791244507,1.2304420773345828,1.2282823066694886
20,2025-05-15 22:00:00,-0.0005513429641723633,1.0129445791244507,1.0123932361602783,1.2363397138774765,1.2340977211887907
20,2025-05-15 23:45:00,-0.0005347728729248047,1.0114977359771729,1.010962963104248,1.2361681477825521,1.233930404495977
20,2025-05-17 04:45:00,0.0006089210510253906,1.0090991258621216,1.009708046913147,1.2348794539480918,1.232673923915828
20,2025-05-18 08:45:00,0.0006562471389770508,1.013167381286621,1.0138236284255981,1.2379461146544217,1.2357035809043204
20,2025-05-18 13:45:00,-0.0005800724029541016,1.0139274597167969,1.0133473873138428,1.2479328444990923,1.245540185165974
20,2025-05-18 14:00:00,0.0006306171417236328,1.0133473873138428,1.0139780044555664,1.245713379622093,1.2433559115244686
20,2025-05-18 19:15:00,-0.0005463361740112305,1.015876293182373,1.0153299570083618,1.2455309639675287,1.2432117837123222
20,2025-05-18 20:15:00,-0.0009424686431884766,1.0140565633773804,1.013114094734192,1.2381161631666222,1.2359219131346018
20,2025-05-18 20:30:00,-0.0007317066192626953,1.013114094734192,1.0123823881149292,1.2406662200054346,1.2384367769722846
20,2025-05-18 20:45:00,-0.0006085634231567383,1.0123823881149292,1.0117738246917725,1.2395857049993633,1.2373711587176282
20,2025-05-18 21:15:00,-0.0005990266799926758,1.0114301443099976,1.0108311176300049,1.2425845350061688,1.24033196256814
20,2025-05-18 23:15:00,0.00051116943359375,1.0101770162582397,1.0106881856918335,1.2615680605217658,1.2590966426386425
20,2025-05-18 23:30:00,0.0005952119827270508,1.0106881856918335,1.0112833976745605,1.2603627025536184,1.2579074692710983
20,2025-05-18 23:45:00,0.0005115270614624023,1.0112833976745605,1.011794924736023,1.2684912993120951,1.2659257085364395
20,2025-05-19 00:30:00,0.0008338689804077148,1.0126091241836548,1.0134429931640625,1.2572325052793072,1.254836310132078
20,2025-05-19 00:45:00,0.0009217262268066406,1.0134429931640625,1.0143647193908691,1.25407939955756,1.2517343514028387
20,2025-05-19 01:00:00,0.0006086826324462891,1.0143647193908691,1.0149734020233154,1.2516489255011878,1.2493445886034213
20,2025-05-19 02:45:00,-0.0005321502685546875,1.0134127140045166,1.012880563735962,1.246637110725532,1.2444122542268576
20,2025-05-19 04:30:00,-0.0006153583526611328,1.0110979080200195,1.0104825496673584,1.2301869283970337,1.228185389040031
20,2025-05-19 04:45:00,-0.0005155801773071289,1.0104825496673584,1.0099669694900513,1.2268359567464902,1.2248731844594096
20,2025-05-19 05:00:00,-0.0005577802658081055,1.0099669694900513,1.0094091892242432,1.2266518712595087,1.2246914787688488
20,2025-05-19 05:15:00,-0.000677943229675293,1.0094091892242432,1.0087312459945679,1.2235061046811195,1.2215783418099544
20,2025-05-19 05:45:00,-0.000873565673828125,1.0082496404647827,1.0073760747909546,1.2271921544673967,1.2252292229656523
20,2025-05-19 06:00:00,-0.0006830692291259766,1.0073760747909546,1.0066930055618286,1.2281378661888767,1.2261675996699815
20,2025-05-19 06:15:00,-0.0006238222122192383,1.0066930055618286,1.0060691833496094,1.2223593829913395,1.2204335246090192
20,2025-05-19 07:30:00,-0.0006350278854370117,1.0047107934951782,1.0040757656097412,1.2287690692845754,1.2268095154537817
20,2025-05-19 07:45:00,-0.0006279945373535156,1.0040757656097412,1.0034477710723877,1.2295023659750464,1.2275395489841174
20,2025-05-19 08:00:00,-0.0005663633346557617,1.0034477710723877,1.002881407737732,1.2285891421394395,1.2266307826966398
20,2025-05-19 15:30:00,0.0007863044738769531,1.0056636333465576,1.0064499378204346,1.2491782499116681,1.2470808781809635
20,2025-05-19 15:45:00,0.0005967617034912109,1.0064499378204346,1.0070466995239258,1.24818040290417,1.2460920805258504
20,2025-05-19 16:00:00,0.0006517171859741211,1.0070466995239258,1.0076984167099,1.2457837423984515,1.2437181337322214
20,2025-05-19 16:15:00,0.0009278059005737305,1.0076984167099,1.0086262226104736,1.25204541757064,1.249916462075873
20,2025-05-19 16:30:00,0.0005282163619995117,1.0086262226104736,1.0091544389724731,1.2501794021701647,1.2480708650094443
20,2025-05-19 16:45:00,0.0007481575012207031,1.0091544389724731,1.0099025964736938,1.2550345589896819,1.2528707254728635
20,2025-05-19 17:00:00,0.0007156133651733398,1.0099025964736938,1.0106182098388672,1.251290191598279,1.2491725152171373
20,2025-05-19 17:15:00,0.0007778406143188477,1.0106182098388672,1.011396050453186,1.2535554784122103,1.251408993569478
20,2025-05-19 17:30:00,0.0008738040924072266,1.011396050453186,1.0122698545455933,1.254132469443978,1.2519786076125317
20,2025-05-19 21:45:00,-0.0007245540618896484,1.0151673555374146,1.014442801475525,1.256463458801221,1.2542766851453113
20,2025-05-19 22:00:00,-0.0008301734924316406,1.014442801475525,1.0136126279830933,1.2561351804706644,1.2539539434933598
20,2025-05-20 00:15:00,-0.0005984306335449219,1.011508822441101,1.0109103918075562,1.2585054731520076,1.2562901934912376
20,2025-05-20 18:30:00,0.0006477832794189453,1.0088192224502563,1.0094670057296753,1.2585392156135147,1.2563768842297314
20,2025-05-20 18:45:00,0.0005089044570922852,1.0094670057296753,1.0099759101867676,1.2541387097621555,1.2520276015552745
20,2025-05-20 20:15:00,0.0005606412887573242,1.0104598999023438,1.011020541191101,1.2711821752844723,1.2688666531917132
20,2025-05-20 21:30:00,0.0005429983139038086,1.0123225450515747,1.0128655433654785,1.2685792335565496,1.2662997035605321
20,2025-05-21 08:00:00,-0.0006036758422851562,1.0131679773330688,1.0125643014907837,1.2719354993593077,1.2696249890481974
20,2025-05-21 08:15:00,-0.0008057355880737305,1.0125643014907837,1.01175856590271,1.2684076699423348,1.2661449921054155
20,2025-05-21 08:30:00,-0.0005335807800292969,1.01175856590271,1.0112249851226807,1.2675399382745247,1.2652887872807836
20,2025-05-21 10:00:00,-0.0005339384078979492,1.0095319747924805,1.0089980363845825,1.2675415831614272,1.2652949709822947
20,2025-05-21 10:15:00,-0.0006049871444702148,1.0089980363845825,1.0083930492401123,1.2659370967463996,1.2637070677846125
20,2025-05-21 15:15:00,0.0005322694778442383,1.0081907510757446,1.0087230205535889,1.2977208315492674,1.2951881732609516
20,2025-05-21 15:30:00,0.0007071495056152344,1.0087230205535889,1.009430170059204,1.2974995049840894,1.2949698410306703
20,2025-05-21 15:45:00,0.00081634521484375,1.009430170059204,1.0102465152740479,1.2984222874799345,1.2958820559209137
20,2025-05-21 16:00:00,0.0007269382476806641,1.0102465152740479,1.0109734535217285,1.2999472567438575,1.2973880250735719
20,2025-05-21 16:15:00,0.0005915164947509766,1.0109734535217285,1.0115649700164795,1.300151855307833,1.297590303463391
20,2025-05-21 16:30:00,0.0005818605422973633,1.0115649700164795,1.0121468305587769,1.3049485058904762,1.3023203594501354
20,2025-05-21 17:00:00,0.0010575056076049805,1.012621521949768,1.013679027557373,1.2993638017062443,1.2968182921131812
20,2025-05-21 17:15:00,0.0010535717010498047,1.013679027557373,1.0147325992584229,1.2742643111186136,1.2721289124908983
20,2025-05-21 17:45:00,0.0010716915130615234,1.01508367061615,1.0161553621292114,1.2696320860684964,1.2675730704024992
20,2025-05-21 18:00:00,-0.0005813837051391602,1.0161553621292114,1.0155739784240723,1.2725103458379836,1.2704029462652444
20,2025-05-21 18:30:00,-0.0007780790328979492,1.0152372121810913,1.0144591331481934,1.2785449303856082,1.2763438185748228
20,2025-05-21 18:45:00,-0.0007519721984863281,1.0144591331481934,1.013707160949707,1.274133438080614,1.27199988718052
20,2025-05-21 19:00:00,-0.0007780790328979492,1.013707160949707,1.012929081916809,1.2747358167657623,1.2725941171122819
20,2025-05-21 21:45:00,-0.0005600452423095703,1.012681245803833,1.0121212005615234,1.2916135610045363,1.289238025399106
20,2025-05-21 22:00:00,-0.0005414485931396484,1.0121212005615234,1.0115797519683838,1.290406817785481,1.288047662858194
20,2025-05-22 00:45:00,0.0006330013275146484,1.0107816457748413,1.011414647102356,1.3101640826322878,1.3075499871685847
20,2025-05-22 01:30:00,0.0005013942718505859,1.0116263628005981,1.0121277570724487,1.308585039750493,1.3059940727344896
20,2025-05-22 10:00:00,-0.0006073713302612305,1.0122438669204712,1.01163649559021,1.3194735745693005,1.3167392054489473
20,2025-05-23 12:45:00,-0.0007721185684204102,1.0093110799789429,1.0085389614105225,1.2915860940977775,1.2892157878571329
20,2025-05-23 13:15:00,-0.0008333921432495117,1.0080853700637817,1.0072519779205322,1.2950685763622296,1.2926674824737672
20,2025-05-23 13:30:00,-0.0006288290023803711,1.0072519779205322,1.0066231489181519,1.299300286668446,1.2968639563704942
20,2025-05-23 14:00:00,-0.000668644905090332,1.0064432621002197,1.0057746171951294,1.309507838531103,1.306989648677798
20,2025-05-23 21:45:00,-0.0007339715957641602,1.0085841417312622,1.007850170135498,1.2900164703761408,1.2876712894873663
20,2025-05-23 22:15:00,-0.0006029605865478516,1.007443904876709,1.0068409442901611,1.290440557538162,1.2880909487687728
20,2025-05-23 23:45:00,-0.0006422996520996094,1.005908727645874,1.0052664279937744,1.278449896773974,1.2762006421013703
20,2025-05-24 00:00:00,-0.0005619525909423828,1.0052664279937744,1.004704475402832,1.2797052638521154,1.2774483227985978
20,2025-05-24 00:15:00,-0.0007785558700561523,1.004704475402832,1.0039259195327759,1.2774907794636288,1.2752469250605998
20,2025-05-24 03:00:00,0.0005257129669189453,1.002726674079895,1.003252387046814,1.2871775891540158,1.2848868400472613
20,2025-05-24 05:30:00,0.0005295276641845703,1.0054144859313965,1.005944013595581,1.2892471638716245,1.286952672021359
20,2025-05-24 10:45:00,-0.0007077455520629883,1.0083909034729004,1.0076831579208374,1.2997295618904674,1.297328566405194
20,2025-05-24 11:45:00,0.0008410215377807617,1.0080612897872925,1.0089023113250732,1.3010912377005777,1.298679110598714
20,2025-05-24 12:00:00,0.0006208419799804688,1.0089023113250732,1.0095231533050537,1.297681704762858,1.2953083986884095
20,2025-05-24 12:15:00,0.0008264780044555664,1.0095231533050537,1.0103496313095093,1.2965518257316084,1.2941927162349793
20,2025-05-24 12:30:00,0.0006012916564941406,1.0103496313095093,1.0109509229660034,1.2964360167363074,1.2940787934263687
20,2025-05-24 12:45:00,0.0005319118499755859,1.0109509229660034,1.011482834815979,1.2958924161425807,1.2935427140722797
20,2025-05-24 23:00:00,-0.0008325576782226562,1.0101678371429443,1.0093352794647217,1.2873275067688885,1.2850825779835582
20,2025-05-25 00:00:00,-0.0005518198013305664,1.0084537267684937,1.007901906967163,1.2857354129546719,1.2835106097090014
20,2025-05-25 04:00:00,0.0005267858505249023,1.0078595876693726,1.0083863735198975,1.2863190624856646,1.2840928289897517
20,2025-05-25 20:15:00,0.0006439685821533203,1.010305643081665,1.0109496116638184,1.2813048165234906,1.2791518136476057
20,2025-05-25 22:15:00,-0.0006862878799438477,1.0117762088775635,1.0110899209976196,1.290514073479283,1.2882418548691148
20,2025-05-25 23:30:00,0.0005171298980712891,1.0117722749710083,1.0122894048690796,1.2971843675558308,1.294826902391892
20,2025-05-26 01:30:00,0.0005315542221069336,1.013090968132019,1.013622522354126,1.3062480306199296,1.3037609240675794
20,2025-05-26 18:00:00,-0.0005209445953369141,1.0106260776519775,1.0101051330566406,1.301840036210101,1.299406527947642
20,2025-05-27 02:00:00,-0.0005047321319580078,1.0107866525650024,1.0102819204330444,1.2909211852959488,1.2886338064110578
20,2025-05-27 02:15:00,-0.0005654096603393555,1.0102819204330444,1.009716510772705,1.2935756400957095,1.291258430950565
20,2025-05-27 08:00:00,-0.0006645917892456055,1.0099024772644043,1.0092378854751587,1.306422168817381,1.3039664132254907
20,2025-05-27 22:00:00,-0.0005301237106323242,1.0104894638061523,1.00995934009552,1.2963649651544853,1.2940447830680575
20,2025-05-27 22:15:00,-0.0006303787231445312,1.00995934009552,1.0093289613723755,1.2973702223368846,1.2950394076726717
20,2025-05-27 22:30:00,-0.0005966424942016602,1.0093289613723755,1.0087323188781738,1.2992472495434668,1.2968972532247864
20,2025-05-27 22:45:00,-0.0005036592483520508,1.0087323188781738,1.0082286596298218,1.2988660114931452,1.296520166349938
20,2025-05-27 23:45:00,-0.0005401372909545898,1.0073033571243286,1.006763219833374,1.2977993431107793,1.2954637047302118
20,2025-05-28 14:30:00,-0.0005886554718017578,1.0099754333496094,1.0093867778778076,1.2817378030611108,1.279596326652394
20,2025-05-28 15:30:00,-0.0006662607192993164,1.0084937810897827,1.0078275203704834,1.2795774374552644,1.277462117209662
20,2025-05-28 15:45:00,-0.0007359981536865234,1.0078275203704834,1.0070915222167969,1.2757734224219874,1.273691605213189
20,2025-05-28 16:30:00,-0.000687718391418457,1.0062147378921509,1.0055270195007324,1.2771255124614933,1.2750318035984116
20,2025-05-29 05:45:00,-0.0006337165832519531,1.0115721225738525,1.0109384059906006,1.2826391680628086,1.2805234062097304
20,2025-05-29 14:15:00,-0.0006048679351806641,1.0110318660736084,1.0104269981384277,1.2749503870405527,1.272957290658729
20,2025-05-29 14:30:00,-0.0006030797958374023,1.0104269981384277,1.0098239183425903,1.2768073617604923,1.2747937310902278
20,2025-05-29 14:45:00,-0.0005184412002563477,1.0098239183425903,1.009305477142334,1.2818867109710828,1.2798185831547864
20,2025-05-29 18:15:00,-0.0005171298980712891,1.0066797733306885,1.0061626434326172,1.2666352475547786,1.2647137030402384
20,2025-05-30 12:15:00,0.0008779764175415039,1.0082731246948242,1.0091511011123657,1.2570097188617775,1.255184856846106
20,2025-05-30 17:45:00,-0.0005904436111450195,1.007885456085205,1.00729501247406,1.2405715308816436,1.2389182732688029
20,2025-06-01 02:15:00,-0.0005366802215576172,1.0098460912704468,1.0093094110488892,1.2403217837619427,1.23869744377445
20,2025-06-03 01:15:00,0.0005325078964233398,1.0121700763702393,1.0127025842666626,1.2660214393189555,1.264132078346173
20,2025-06-03 05:15:00,-0.0005959272384643555,1.011446475982666,1.0108505487442017,1.2535949788922325,1.2518915601220284
20,2025-06-05 12:45:00,0.0005655288696289062,1.0103747844696045,1.0109403133392334,1.2580504489093414,1.2563567871998214
20,2025-06-05 13:30:00,0.0008127689361572266,1.0119068622589111,1.0127196311950684,1.2550243837724662,1.2533751728153772
20,2025-06-05 14:15:00,-0.0005693435668945312,1.0131741762161255,1.012604832649231,1.2415157275554967,1.2400586905282787
20,2025-06-05 17:15:00,-0.0006091594696044922,1.0088720321655273,1.0082628726959229,1.2315980946970182,1.2302425400485466
20,2025-06-05 20:30:00,-0.0005608797073364258,1.00468909740448,1.0041282176971436,1.2003805740854232,1.199232941812439
20,2025-06-05 21:15:00,-0.0006263256072998047,1.00319504737854,1.0025687217712402,1.2022818619243458,1.201133121936438
20,2025-06-06 01:15:00,0.0005114078521728516,1.0032421350479126,1.0037535429000854,1.2121231884298307,1.2109424941279747
